Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Female,Gender_Male,CampaignChannel_Email,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Awareness,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention
-1.725481903584165,-1.402426360960087,-0.5814113424920802,-0.4553354242686759,0.8059054987890323,0.9250432796421346,1.0786369273490355,-0.7299625465892977,-0.857886928412639,0.10002167278911658,-0.5100803604267826,0.8690765826241212,0.9508351018653668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08990802675852261,1.5530954012559355,-0.8445430027007789,-1.3539755481597129,0.26851965591472593,-0.8278040727672251,0.8260213461288933,-1.3172285307022478,-1.3087275936808433,-1.6461286432238311,-1.5587518370510707,-1.2081387026221286,1.1952018063800143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7841686063694381,-0.8118547989557877,0.9360916748841894,-1.131527497418089,-1.3604149004544674,1.4859544324131297,-0.08904780569454433,1.162262096614315,1.6390767561497235,1.6715569572007696,1.237705433947031,-1.5543412501631704,-0.273791183045181,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31351195776207463,1.7185268325359526,1.6532601696372473,0.2808912965577052,0.5612644485017428,-1.2484874373454715,-1.1226387033780014,0.4729194520457049,-0.4070462631444347,-0.42382342201476775,0.5385911161975055,-0.1695310599990037,1.040203496659295,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2329313162335482,0.43277030584834764,-0.3950136995956636,-0.9908186196526623,0.8614836858183977,1.4158405383167554,1.6014403476210002,-1.0904717640916226,1.292276244404951,0.44925173599170615,1.5872625928217936,-1.2081387026221286,-0.34081747914062716,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22438135493205502,0.6715403410436445,0.4964410951607043,-0.7827787844285989,-0.2985125241091544,0.7848154914493858,-1.527355157650226,-0.22345287305587178,-0.2683260584465257,0.7984817991942957,-0.16052320155201988,0.8690765826241212,-0.47487007133151954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5824586141091395,-0.8852200423930127,-1.5711799930301131,-0.9299988420001915,-1.1382368793114386,0.8549293855457601,-0.16946084435566947,1.1464703190404253,0.494635067391974,-0.5984384536160625,0.5385911161975055,0.5228740350830796,1.5198604280923316,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3001679803203143,-0.9166013992445199,1.649711860213446,-1.0290464918791578,-1.593393340449066,0.9250432796421346,-1.1011768633114005,-1.1843167131109427,0.9801557838346556,-0.24920839041347298,-0.5100803604267826,0.5228740350830796,0.31408528895862814,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5824586141091395,0.20249827815358626,-1.0426373321552258,1.4671517983735418,1.424556576869795,0.43424602096751386,0.15859920723621543,-0.3463174840360996,1.0841959373580874,0.2746367043904114,0.5385911161975055,1.5614816777062046,1.671367784891413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7169319422826719,-0.7876927525514438,0.771809485100559,-0.26649145980228983,0.04047703632591029,-0.4071207081889788,-1.7085409116682737,0.4605038970791759,-1.4474477983787524,-0.24920839041347298,1.5872625928217936,0.17667148754203796,-0.8861043255004549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6496952781959057,-1.0975903113405645,1.711838835723182,0.4660320399684388,-1.1262668722752704,1.6962961147022528,-1.394777297628171,1.2976880706807117,1.5350366026262918,-0.0745933588121782,1.5872625928217936,-0.5157336075400454,0.41741749543910767,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5824586141091395,0.1565717423199712,-0.0885044130617044,-1.0474724214138686,1.5215447563847053,-0.6174623904781019,0.10017253152689701,1.4319292173210245,-0.9272470307615935,0.2746367043904114,1.5872625928217936,1.5614816777062046,1.1288737008688956,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7622746676261847,0.7231943740954888,-0.5114937294739569,-0.24210104932727042,-0.46535349858190056,-1.3186013314418459,-0.09509687909197787,1.4558443079322663,-0.6844866725402527,-1.6461286432238311,-1.5587518370510707,-1.2081387026221286,-0.24307079733476816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08990802675852261,-0.5317935047453497,0.8121584642560522,1.0764356472809475,-0.5706708561238604,-0.8979179668635995,1.5120621201635143,0.20118215631116138,-0.30300610962100294,-0.42382342201476775,0.18903395732274283,-0.5157336075400454,0.05016924808280883,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.044565301415009806,-0.8325270679853035,0.9248428561926522,-0.4579138477918555,0.750481723245202,-0.6174623904781019,-0.7875134451220145,1.3714004782407285,-0.44172631431891196,-0.42382342201476775,-1.209194678176308,1.5614816777062046,-0.784866690772958,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.22438135493205502,-0.8488304554157979,-0.34046327011802485,0.19415570627141923,-0.9614337409777151,1.6261822206058785,-1.0346163747558152,1.3692461227956327,-0.19896595609757114,0.6238667675930009,0.5385911161975055,-0.1695310599990037,-0.48394654892777783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9186419345429705,1.3074257298768182,1.0490336215705665,0.8449496850001239,1.7315475608634978,1.0652710678348833,-1.052942601295797,0.3340757261925405,0.6680353232643603,1.32232689399818,0.5385911161975055,0.5228740350830796,1.3257634456492688,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6496952781959057,0.9589008642670817,0.7318952994712297,0.6690853834430304,-0.643587023397846,-1.6691708019237177,0.048700744846780074,0.7253944586478928,0.5293151185664513,-1.122283548419947,-0.8596375193015453,-0.5157336075400454,-0.14811687786621944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7622746676261847,-0.20620526753047536,-1.4045296712119835,-0.6608843575485368,1.37870578044524,1.6962961147022528,0.1052127047255893,-1.49351647661848,1.0495158861836102,1.4969419255994747,1.237705433947031,1.2152791301651629,-1.1339619829367402,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44798528593560705,-1.5618905393243676,0.9046092278809276,-0.261384953209939,-1.1418505181855567,-1.3186013314418459,-0.8937739031400135,1.3540132546501609,0.7027153744388376,1.32232689399818,0.18903395732274283,-0.861936155081087,0.30780157369968003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.501877972580613,-1.0232926846352557,1.0221841889756638,-0.41861492579315096,-0.266791238695284,1.345726644220381,1.3640958944770454,1.54687905514888,-1.4821278495532297,1.32232689399818,0.5385911161975055,1.2152791301651629,-1.4802645127632121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35885468310558744,-1.6340570042740563,-0.8718347362387825,1.6962641972960921,0.9518000085241952,-0.4772346022853532,-0.364838513868289,1.3316431964280382,-1.0659672354595027,-1.4715136116225365,0.18903395732274283,-0.861936155081087,-1.5479889994429858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.053115262716503,-1.4667075274139811,-0.744363600758666,0.5245310993486408,0.9663532193838843,-0.6174623904781019,1.3948291533504993,-1.4974183159693326,-0.9272470307615935,1.4969419255994747,0.5385911161975055,0.17667148754203796,-0.06014486424094633,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2548252549768015,0.13403470675428772,-0.9366543992772142,-0.6727651866762745,-1.1565838487185789,-1.5990569078273433,0.08309090065669436,0.7808556575465172,-1.5514879519021842,0.10002167278911658,-0.8596375193015453,0.8690765826241212,0.7602290723439417,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6278013394526523,-1.627903274704703,0.9556081695722495,0.6937854904031928,-0.7161109653818669,0.01356265638926754,0.02904031354695524,-0.91799748217541,1.3616363467539054,-1.6461286432238311,-1.209194678176308,1.5614816777062046,-1.4299947906916275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3674046444070806,-1.543242873962691,0.9945279765449839,-1.3725520083425264,0.27635457603899827,0.8549293855457601,-0.8574149624032955,0.666042810235081,0.6333552720898831,-0.7730534852173573,-0.5100803604267826,-1.5543412501631704,-1.5033048020460218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.022671362671756404,1.3536186609298857,-1.6951314190434874,0.623469965395618,-0.40751474903645785,-0.26689291999623,1.2419447712900065,0.5095601201735321,-1.5514879519021842,0.2746367043904114,0.18903395732274283,0.17667148754203796,0.996915680430986,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.501877972580613,-1.5277653117124994,1.275160156979957,-0.9048249515993008,0.19494052163079237,1.4158405383167554,-1.0828884018130187,0.8352563935415838,-0.6151265701912982,-1.122283548419947,1.237705433947031,-0.1695310599990037,1.2252240015060996,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.725481903584165,-1.1072071787628006,1.1281001104760364,-1.156421890220098,-1.3767758539679396,1.2756127501240064,0.05788294173089952,-0.7954350699576018,0.14783455564720144,-1.6461286432238311,-1.209194678176308,1.2152791301651629,0.20377117663487299,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6278013394526523,0.21792256135988738,1.2430055716701298,-1.6890850409905438,0.5429362031045649,0.08367655048564193,0.08631594379897084,1.653690345175101,-1.6555281054256161,1.6715569572007696,0.18903395732274283,0.5228740350830796,0.513069605491984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5237719113238664,1.1979905737257215,0.6713286553171162,-1.3473974364633305,0.49716753001877284,-0.19677902589985563,-0.7759111785894084,1.6319467227002145,1.4656765002773373,-0.24920839041347298,-0.16052320155201988,0.5228740350830796,-0.2325979385698547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1875885908900354,0.9506692519859986,0.009587054740225476,-0.06977991829079731,-0.3317335289434744,-1.2484874373454715,1.2000892251739474,0.04396604439213757,1.43099644910286,0.9730968307955905,-0.5100803604267826,-1.5543412501631704,-1.539610712431055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.31351195776207463,0.22317054718310209,-1.4413094502566777,1.2799086768073675,-0.492749769073582,1.345726644220381,0.5468688840573607,-0.6037533256631897,0.5639951697409286,0.44925173599170615,0.18903395732274283,0.17667148754203796,-1.2142539001344101,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17903862958854222,-0.22408038675573969,0.20015887939065252,-1.1183417253087273,-0.3107587242981139,1.1353849619312577,-0.6471171970011474,-1.524045496242929,-0.7885268260636845,-0.0745933588121782,0.8881482750722682,1.2152791301651629,-0.09645077462597967,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11180196550177601,1.3452538510390766,-0.8216733030236489,1.0842453314422709,-0.3261043276611678,0.43424602096751386,0.8556671001360288,-0.2409047221685328,-0.19896595609757114,0.2746367043904114,-1.209194678176308,-0.5157336075400454,-1.3483064923253025,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6496952781959057,0.8156068757235693,0.6782367745608614,1.6081642580090862,-0.9315101759073822,0.15379044458201632,-0.6799890601513243,0.9354797774107799,1.292276244404951,0.6238667675930009,-0.8596375193015453,0.5228740350830796,-1.4614133669863678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.053115262716503,0.09740536407956572,0.8018514871283247,1.3614875008455978,0.11123182879474282,1.556068326509504,-1.3267543944919336,-1.0417822606825333,1.5350366026262918,1.1477118623968852,0.18903395732274283,0.5228740350830796,-0.3505921473212131,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22438135493205502,-0.21912543567392276,-0.13698902435147975,1.071173580408421,-0.9471689398932347,-1.1783735432490972,1.0589252021035098,-1.0498769176011116,1.569716653800769,1.1477118623968852,-0.5100803604267826,0.8690765826241212,-0.21095403045570021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6496952781959057,0.7209033752081971,-0.027251910354344044,-0.2843886686972573,-0.7477080227721924,0.15379044458201632,-0.6106472525448486,1.5362872155573084,1.6043967049752463,-1.122283548419947,0.5385911161975055,-0.5157336075400454,0.47536731393829545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7841686063694381,-0.589787744020164,1.245683970400017,1.7149719313335847,0.44827942215405,0.2940182327747651,1.1651454382238262,0.5241667241387028,0.6680353232643603,1.6715569572007696,0.8881482750722682,-1.5543412501631704,-0.10901820514387583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.49332801127911985,1.2655484013788816,0.0761797156935987,1.1868204906616966,0.9498061940618034,0.5043599150638882,-1.1380695452612284,-0.6040139418420819,-1.1353273378084572,-1.6461286432238311,-0.16052320155201988,-1.2081387026221286,-1.6415465377428795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7622746676261847,1.410840354068288,1.6851686927921978,-1.4998957787425877,-0.13145132335337148,1.6962961147022528,0.4578022139603271,1.6271027713414552,-0.8925669795871163,-1.122283548419947,0.8881482750722682,-1.2081387026221286,0.04667829516117101,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8295113317129509,0.5679925192424485,0.7990045143209737,-0.4147645047838472,-0.09892486614609841,-0.8979179668635995,1.7107867885366943,-1.4796144215993534,0.5293151185664513,-0.947668516818652,-0.16052320155201988,1.5614816777062046,1.1288737008688956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42609134719235364,1.3990923248904314,0.8145377803961561,1.379246569727153,0.7187849926824131,-1.1783735432490972,1.1646690767245893,1.5035072632888693,-0.23364600727204843,-1.122283548419947,0.8881482750722682,-0.861936155081087,-0.8868025160847824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6278013394526523,-1.0635982813384224,0.2501642505575341,-1.2432676033888743,1.095575169361141,-1.528943013730969,-0.34111998420785544,-1.3634473628228134,-1.2393674913318888,-1.4715136116225365,0.5385911161975055,1.5614816777062046,-0.19419745643183867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15714469084528881,0.1010549785860653,-1.2209673430568388,1.4603975392081692,-0.49971939025765505,-1.5990569078273433,1.0348223380764912,1.4468820028686613,-1.7248882077745706,0.2746367043904114,-0.8596375193015453,1.2152791301651629,-0.10622544280656557,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2329313162335482,-1.6989242402107458,0.3140841191216773,-1.2658730645363876,0.8434332262359151,-1.1082596491527226,0.9676299681286868,0.5859608710036259,-1.3434076448553207,1.1477118623968852,-0.5100803604267826,1.2152791301651629,1.415131840443197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5824586141091395,-0.4867727126578732,-1.3263917515378485,-0.8605290256818805,-1.337678881381495,0.995157173738509,-0.12817313561016422,1.1545952393160144,-0.3376861607954802,-1.2968985800212416,0.18903395732274283,-0.5157336075400454,0.2463608022788544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4565352472371003,-1.1682383235393736,-0.46223650245833847,-0.28491666465910315,1.267916377744469,1.6962961147022528,-0.7504888607387834,-0.6232359186681617,0.8761156303112239,1.6715569572007696,0.18903395732274283,1.5614816777062046,-1.0487827316487774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7169319422826719,-0.41599150284933767,0.44421940513695013,0.08431281095406434,-1.1978944467847767,-1.1783735432490972,-0.250304843932823,1.0584284351494904,-1.1700073889829343,-0.7730534852173573,0.8881482750722682,0.5228740350830796,-0.7269168722737702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5237719113238664,0.881992564411138,1.6814830184330316,0.05055882731714667,-0.6199162517984762,0.01356265638926754,0.9770310753239538,0.48654574198526457,0.04379440212376965,1.4969419255994747,-0.16052320155201988,0.5228740350830796,-0.05037019606036043,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2329313162335482,0.2728266160890525,-0.17965640222586662,-0.8463464523952227,-0.4288651694182015,-0.6875762845744764,-0.5303522779828569,0.9207973357152123,-0.23364600727204843,-0.7730534852173573,0.18903395732274283,0.8690765826241212,1.6371564462593624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5910085754106327,-0.4805657040446294,-1.684469538031392,-0.7510700275137063,0.26611981414415437,-0.9680318609599738,-0.4041200394903612,-1.6302871891880528,1.153556039707042,0.6238667675930009,0.5385911161975055,0.5228740350830796,0.3182744324645935,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.725481903584165,0.09903037491822612,-1.4015642397439203,1.1116731324937386,1.7281495407034344,0.8549293855457601,0.6885231689672205,0.6563088393469652,-1.5514879519021842,1.1477118623968852,1.237705433947031,0.8690765826241212,-1.6666813987786717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7169319422826719,1.2680525164417351,0.9159411759779766,-0.6626199668926468,-0.7202946819600082,0.995157173738509,-0.8650301306813465,-1.2176136053338629,-0.4070462631444347,0.6238667675930009,0.18903395732274283,1.5614816777062046,0.44534511881221023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8967479957997171,-0.9005377675115328,-0.09490504379630012,0.15477529225553527,1.5963561277984182,0.7147015973530114,-0.47244972349492975,1.5081711801283337,-0.37236621196995745,0.7984817991942957,-1.5587518370510707,0.8690765826241212,-1.2400869517545299,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.501877972580613,1.1347749881496376,-0.7986697435659015,-0.5274480261487006,1.3811619536625548,1.6962961147022528,-1.542689272012487,-0.48402617605580484,1.2229161420559964,0.9730968307955905,-0.16052320155201988,-0.5157336075400454,-1.2226321871463408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35885468310558744,-1.2452531814830983,-1.0938718300899066,-0.9795435850396088,0.41128916493289375,1.345726644220381,0.6414727437219967,0.7251999327074462,0.8067555279622693,0.7984817991942957,-0.5100803604267826,-0.861936155081087,0.3385219594100929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6363513007541455,-0.04889889044376021,0.4171199885717592,-0.6399289606162615,1.1623652294881628,0.9250432796421346,-1.233538409597465,0.9997419220298471,0.04379440212376965,0.9730968307955905,-0.5100803604267826,1.5614816777062046,-0.7743938320080446,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.08990802675852261,-0.7078274657595772,-0.9475907429294743,0.09999765872382425,-0.22901372473028075,-0.5473484963817276,-1.0218508929801096,1.0762012532680836,-0.5110864166678665,0.9730968307955905,0.8881482750722682,-1.2081387026221286,0.7979313638976302,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2548252549768015,1.7048074787341476,-0.7384533985294929,-0.7851201836347864,-0.18126857431866478,0.8549293855457601,-1.474121334616122,-0.7547218697222486,0.3212348115195877,-1.4715136116225365,-0.16052320155201988,0.8690765826241212,1.5917740582780708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44798528593560705,0.32786386842794385,1.604239023233362,0.8249659989942865,1.2103272190968342,-0.8278040727672251,-0.012594402701685502,0.4046281582232562,-1.7248882077745706,1.1477118623968852,0.18903395732274283,1.5614816777062046,-0.43297863627186567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.022671362671756404,-0.3661489572897705,-0.8636899595751274,-1.222141199363125,-0.7574655581153266,-0.6875762845744764,1.310927905405146,1.549051160286237,1.5003565514518145,1.4969419255994747,-0.16052320155201988,-0.861936155081087,1.2796828670836495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2329313162335482,-1.3355078818336132,-0.22026892394297884,-1.3891603144099767,-0.8454475232330145,0.3641321268711395,0.7971958907007252,0.1603308850990631,0.9454757326601784,-0.7730534852173573,0.5385911161975055,-1.5543412501631704,0.8188770814274571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.725481903584165,1.1193240654213914,1.1834967624348849,0.4920243785400884,-0.5911592801806241,-1.739284696020092,1.218893694521023,-1.4235447010587836,-1.6208480542511388,-1.4715136116225365,-1.209194678176308,1.5614816777062046,0.758134500590959,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.501877972580613,1.461428806242322,-0.12589136685969612,1.1488824678188394,-0.1610591646165053,0.8549293855457601,-0.5190517413523834,-0.6785602315603111,-0.06024575139966212,1.32232689399818,-1.209194678176308,-1.2081387026221286,0.24286984935721656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.022671362671756404,0.26651304938802767,1.3277360490315726,-1.6695162933658896,1.5229354139868079,-1.6691708019237177,1.293653689171015,-0.2384926004081239,1.5350366026262918,0.44925173599170615,0.5385911161975055,0.17667148754203796,-0.10133810871627262,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0984579880600158,0.2763430329858258,-0.21038237507513302,-1.3005111233249813,1.1658810128447845,-0.8979179668635995,0.5399404445937541,-0.5492665010866669,0.6333552720898831,1.6715569572007696,-0.5100803604267826,0.17667148754203796,0.03341267405894729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5152219500223733,-1.245759332400058,0.42177753959746894,0.020384832404785835,-0.31946336086024324,0.43424602096751386,-0.4067828392655501,1.0839834329289766,-0.44172631431891196,0.44925173599170615,0.8881482750722682,-1.2081387026221286,-0.5782022778119991,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9186419345429705,-0.8892958892506363,-0.184331876482167,0.03806283052025673,0.6505889818180577,1.4859544324131297,-0.17918856115091655,-1.4755924411471049,-0.3376861607954802,0.7984817991942957,-0.8596375193015453,-0.1695310599990037,0.5298261795158455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9639846598864833,1.3970410817006471,-1.1027051988382668,1.6176662653263532,1.333665814588862,-0.7576901786708508,0.8656774567356926,-0.7101146233225687,-1.0659672354595027,-0.7730534852173573,-0.5100803604267826,-1.2081387026221286,0.8342372742826635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6496952781959057,-1.4971298614754593,-1.6275482121765572,-0.8455986778411566,1.583083388242865,-0.12666513180348124,1.279557329704296,-0.47571723178279857,0.04379440212376965,0.2746367043904114,1.5872625928217936,-0.5157336075400454,0.5877759980150333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7622746676261847,0.12468423455150414,-0.6484145290655011,-0.8356294415775309,1.1879595312499596,0.995157173738509,-1.4112291814023372,-1.691353786641388,-0.8925669795871163,-1.122283548419947,-0.8596375193015453,-1.5543412501631704,0.025034387047016514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08990802675852261,-1.078436495061928,-0.9451483638876989,-1.2264076816505407,-0.934643640538157,0.01356265638926754,1.1753918900244427,-1.1376654071063546,-1.5861680030766616,0.44925173599170615,0.8881482750722682,-0.5157336075400454,0.8468047048005597,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.4565352472371003,0.7804693462777814,-0.7426206741483299,-0.28986184431235856,1.3423085839261695,-1.5990569078273433,-0.6429720236306308,0.06322789262392685,-0.3376861607954802,-0.0745933588121782,-0.5100803604267826,-1.5543412501631704,-0.8065105988871125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38074862184884084,0.920087080792849,-0.4359656229533231,-0.8997634117650132,-1.6540366687975718,1.1353849619312577,1.3200994618476056,-1.1139290153763863,-0.4764063654933892,-1.6461286432238311,-0.5100803604267826,-0.861936155081087,0.5347135136061384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6496952781959057,0.4937481715810303,0.6850672204097694,1.002436904762179,-0.42565864306438933,0.3641321268711395,1.3701803330164106,0.0041740635336211225,-1.2393674913318888,-1.2968985800212416,-0.16052320155201988,0.8690765826241212,0.8153861285058193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8295113317129509,1.491185152255169,0.06360660635943571,0.2759933238709322,-0.9584042484606143,1.205498856027632,1.2219890798947557,0.6353089581115442,-0.857886928412639,-1.6461286432238311,-0.16052320155201988,-0.1695310599990037,-0.47556826191584706,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31351195776207463,0.8626789110008302,1.6773276796095904,0.4594298479054605,0.017532295285498125,1.556068326509504,-1.4277165177737878,0.7393287076395554,0.11315450447272417,0.9730968307955905,-1.209194678176308,0.8690765826241212,-0.5984498047574984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1875885908900354,-0.06147274480191932,-1.3040052766063126,0.6092064175747021,-1.3818875710164642,1.345726644220381,-0.6440278640856705,-0.5668386050986255,0.28655476034511046,0.7984817991942957,0.18903395732274283,-1.2081387026221286,-0.19419745643183867,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24627529367530843,0.6419438321624691,-0.8475027979590567,1.6938225395767963,0.20251217099687324,-1.528943013730969,0.7527516326042963,-1.5680465142602529,-0.2683260584465257,-0.7730534852173573,1.5872625928217936,-0.5157336075400454,1.7453759868301348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35885468310558744,0.046071005291064435,-1.1733649721155275,0.2564474267796038,-0.7836455821904733,-0.19677902589985563,0.8334831542451026,-0.46402567119410393,0.9801557838346556,-1.2968985800212416,1.237705433947031,0.5228740350830796,-0.66966524435891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4565352472371003,-1.27077384350665,-0.8030877853984824,-0.6622983073705108,0.09568157036299732,0.2239043386783907,0.7890394191077507,-0.9642640377781833,-0.025565700225184864,-1.2968985800212416,-0.8596375193015453,1.5614816777062046,0.9033581421310924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
